model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117481,0,0.356458535640565,-0.590768537113054,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117482,0,0.118410274463362,-2.00757128774677,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117483,0,0.283226896252082,-0.92851100833214,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117484,0,0.271865279765626,-0.985179437725465,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117485,0,0.558671646821156,0.235772743264654,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117486,1,0.335937311518458,-0.681451985689234,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117487,1,0.253449310258512,-1.08029967437336,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117488,1,0.542171884321273,0.169089260512535,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117489,1,0.628550333522579,0.526002742279084,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117490,1,0.449186429275407,-0.203958393224361,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117491,1,0.473489945811129,-0.10613974903358,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117492,1,0.465534131325721,-0.138082455987686,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117493,1,0.531542833916247,0.126339115442093,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117494,1,0.504680233624684,0.0187214812932611,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117495,1,0.367869964340362,-0.541365607656089,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117496,1,0.173854642172235,-1.55855117577112,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117497,1,0.134586197623702,-1.86100290849749,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117498,1,0.323659670570002,-0.737003830998078,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117499,1,0.128667793642072,-1.91278947248883,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117500,1,0.349556028274238,-0.620991304529614,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117501,1,0.393229577273371,-0.433756895851163,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117502,1,0.445474383103549,-0.218973260106968,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117503,1,0.441736136251243,-0.234118997704351,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117504,1,0.129884725558775,-1.90197837161895,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117505,1,0.095358086486171,-2.24990005281907,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117506,1,0.196959593176491,-1.40540643559012,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117507,1,0.110168629476136,-2.0890197862604,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117508,1,0.206843045804489,-1.34406085380195,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117509,1,0.310398296006827,-0.798257891708941,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117510,1,0.444770528618424,-0.221823007104603,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117511,1,0.467652939624683,-0.129569206956785,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117512,1,0.627911574485398,0.523267822572184,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117513,1,0.438764596150218,-0.246177390408994,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117514,1,0.260967436047062,-1.04094635143078,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117515,1,0.628449386433097,0.525570398079464,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117516,1,0.327957942276823,-0.717435549065459,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117517,1,0.353586135990125,-0.603312833189855,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117518,1,0.373414189487235,-0.517597501898989,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117519,1,0.477492811031818,-0.0900896381583921,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117520,1,0.390759700662141,-0.44411997533286,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117521,1,0.6182868236323,0.482282986324429,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117522,1,0.442600231435264,-0.230615749326577,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117523,1,0.433886942208822,-0.266009808662801,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117524,1,0.475283435145696,-0.0989469086913096,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117525,1,0.817748788237311,1.50116916482173,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117526,1,0.441949381728075,-0.233254317473572,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117527,1,0.485598707993158,-0.0576211054960033,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117528,1,0.347599845503649,-0.629606158633916,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117529,1,0.41047206829582,-0.362014217431571,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117530,1,0.48820368521273,-0.0471940167038349,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117531,1,0.281406771866709,-0.937494241636326,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117532,1,0.550926647601576,0.204415431571168,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117533,1,0.27153119517171,-0.986867771501035,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117534,1,0.52730780649999,0.109340028132022,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117535,1,0.337719505445336,-0.673473488577071,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117536,1,0.607051156594427,0.434933631313604,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117537,1,0.591273697188488,0.369233273056563,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117538,1,0.614080960965509,0.464499173672983,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117539,1,0.553764967584753,0.215894558767306,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117540,1,0.534421693232129,0.137904911683151,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117541,1,0.285009530764931,-0.919746591874043,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117542,1,0.709506030846003,0.89298618085002,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117543,1,0.456606815271881,-0.17401049489098,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117544,1,0.545101816574831,0.180898975399861,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117545,1,0.390429414979594,-0.445507552841444,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117546,1,0.60405811305689,0.422402956634961,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117547,1,0.175568116584045,-1.54666742667282,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117548,1,0.751529967696706,1.10678884166089,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117549,1,0.59518376905775,0.385437000048177,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117550,1,0.713506085557456,0.912473671152073,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117551,1,0.739917279255409,1.04553865803546,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117552,1,0.48073923896961,-0.0770811863415331,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117553,1,0.383505701587262,-0.474694586306229,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117554,1,0.647177328343889,0.60665475062798,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117555,1,0.338547124309811,-0.669775444695577,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117556,1,0.155209490778592,-1.6943129207359,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117557,1,0.732779010046273,1.00876817566065,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117558,1,0.204508662429186,-1.35834962477716,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117559,1,0.538046106357479,0.152479167247911,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117560,1,0.449720112229794,-0.201801619206082,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117561,1,0.498955730427887,-0.00417708436193419,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117562,1,0.543487165243954,0.174389276069746,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117563,1,0.19861865735709,-1.39495022538155,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117564,1,0.465606998452929,-0.137789598883481,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117565,1,0.6249356704629,0.510551160489225,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117566,1,0.487345530228651,-0.0506286908738812,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117567,1,0.133227597011493,-1.87271750993047,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117568,1,0.795108892016381,1.35600041892011,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117569,1,0.574468081682133,0.300104578442619,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117570,1,0.227449198450895,-1.22277085919024,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117571,1,0.234744099051316,-1.18171430832339,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117572,1,0.31506439409183,-0.776547784248015,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117573,1,0.498183543406353,-0.00726585833977515,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117574,1,0.570687457991847,0.284656510942905,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117575,1,0.360149420183049,-0.574715678657324,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117576,1,0.469094068636522,-0.123781530687259,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117577,1,0.290322389877169,-0.893818801921469,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117578,1,0.336739476125359,-0.677858296518952,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117579,1,0.380519895112456,-0.487342123067863,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117580,1,0.314431473363563,-0.779482298260624,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117581,1,0.196603740572894,-1.40765783214208,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117582,1,0.624550092362667,0.508906477758028,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117583,1,0.109988473067387,-2.09085884424694,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117584,1,0.352223306795391,-0.609280658948531,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117585,1,0.558805133595934,0.236314162380821,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117586,1,0.578293790744174,0.315773143034252,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117587,1,0.555954410796983,0.224759060373022,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117588,1,0.409748986816729,-0.365003147562149,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117589,1,0.196176550295939,-1.41036463454569,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117590,1,0.212158102593147,-1.31196566824403,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117591,1,0.633097500950447,0.545528297627004,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117592,1,0.1530172388238,-1.71112975454594,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117593,1,0.118491903745309,-2.00678955101287,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117594,1,0.180786843017193,-1.51102564053876,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117595,1,0.174152111780898,-1.55648147890732,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117596,1,0.235914358831947,-1.17521102579283,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117597,1,0.498204167825208,-0.00718335958784727,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117598,1,0.297251499983153,-0.860420493577775,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117599,1,0.700270881927551,0.848588107368384,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117600,1,0.127623868214737,-1.92213326630491,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117601,1,0.480766145594636,-0.0769734001199609,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117602,1,0.454718425650085,-0.181623928766392,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117603,1,0.74680977277559,1.08166940531872,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117604,1,0.341397275255088,-0.657073677874731,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117605,1,0.187258801077774,-1.46792110731835,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117606,1,0.347686146467861,-0.629225621681196,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117607,1,0.509361375586855,0.0374498786676549,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117608,1,0.586292532404404,0.348659743017188,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117609,1,0.645958241052706,0.601319990055302,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117610,1,0.517380626969967,0.0695505305857223,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117611,1,0.360817332440659,-0.571818452301113,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117612,1,0.447794075839931,-0.209587553125938,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117613,1,0.522431765044666,0.0897873319534703,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117614,1,0.620798906983684,0.492940555406025,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117615,1,0.408093115065556,-0.37185396198561,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117616,1,0.432401923538058,-0.272058022112377,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117617,1,0.252402949166478,-1.08583731563459,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117618,1,0.563628937398168,0.255903180148786,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117619,1,0.572925721144426,0.293798123535791,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117620,0,0.651847453758849,0.627169832930359,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117621,0,0.427681842632737,-0.291315495101521,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117622,1,0.563314928661087,0.254626572956215,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117623,0,0.473381526388681,-0.106574654306316,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117624,0,0.350745803902609,-0.615762557816938,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117625,0,0.310186676679001,-0.799246716000209,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117626,0,0.0997427392680878,-2.20008630390767,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117627,0,0.136939045818481,-1.84094941337035,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117628,0,0.183079722975305,-1.49561980730799,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117629,0,0.359715213123976,-0.576600413143629,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117630,0,0.593708214929189,0.379316394102726,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117631,0,0.520389629647622,0.0816037729439402,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117632,0,0.433389300597925,-0.268036069069813,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117633,1,0.258339416366806,-1.05461741642136,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117634,0,0.347929822946275,-0.628151388414198,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117635,0,0.710308181952835,0.8968812734182,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117636,0,0.210118668120292,-1.32421026396406,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117637,0,0.405923739708009,-0.380842386724677,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117638,0,0.175353065206244,-1.54815387997219,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117639,0,0.137709713082102,-1.83444403249509,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117640,0,0.466598278408828,-0.133806169393217,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117641,0,0.422069886758411,-0.314282041258578,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117642,0,0.514801880816455,0.0592248285161009,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117643,0,0.0773352141547884,-2.47911658593527,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117644,1,0.504534012177317,0.018136545837244,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117645,0,0.827349124587764,1.56695526957791,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117646,0,0.485072657771679,-0.0597271181031591,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117647,0,0.23429969806073,-1.18418978562371,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117648,0,0.138662731479452,-1.82644155250323,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117649,0,0.285065584911586,-0.919471535046419,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117650,0,0.617393657616209,0.478500205354412,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117651,0,0.457156652892336,-0.171794665634381,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117652,0,0.0975476036558471,-2.2247754409066,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117653,0,0.110709186729176,-2.0835174821716,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117654,0,0.404349410857678,-0.387374852789585,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117655,1,0.609937823789446,0.447050871160705,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117656,0,0.432204902132419,-0.272860824160638,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117657,0,0.113732199050391,-2.05317260962211,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117658,0,0.198755225822759,-1.3940924394893,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117659,0,0.584539261893413,0.341435833709871,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117660,0,0.442315183881307,-0.231771243473273,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117661,0,0.34906190344398,-0.623165267673004,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117662,0,0.23287667097919,-1.19213857814102,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117663,0,0.480308032298318,-0.0788086342171232,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117664,1,0.591000956000313,0.36810481637162,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117665,1,0.660804504586394,0.66688141525264,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117666,1,0.54216989744421,0.169081256064352,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117667,1,0.498897274345183,-0.00441090977085413,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117668,1,0.495700837755007,-0.0171970727883119,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117669,1,0.427265540602338,-0.293016492765719,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117670,1,0.629862674425247,0.531627731541227,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117671,1,0.280417896728596,-0.94238965255081,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117672,1,0.264047960771899,-1.02503419627643,Mixed,282,235,47
