omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
LiYJ_2023,KartalE_2022,ERR9295401,0,0.553184356520074,0.213545242380529,0
LiYJ_2023,KartalE_2022,ERR9295418,0,0.45012112456709,-0.200181315237065,1
LiYJ_2023,KartalE_2022,ERR9295422,0,0.123963181707544,-1.95542352026567,1
LiYJ_2023,KartalE_2022,ERR9295433,0,0.411812157343786,-0.356479040576554,1
LiYJ_2023,KartalE_2022,ERR9295434,0,0.435248999699567,-0.260466646148267,1
LiYJ_2023,KartalE_2022,ERR9295437,0,0.588734595842821,0.358736722519547,0
LiYJ_2023,KartalE_2022,ERR9295441,0,0.228569801657154,-1.2164045510605,1
LiYJ_2023,KartalE_2022,ERR9295442,0,0.424717092046617,-0.303438652132282,1
LiYJ_2023,KartalE_2022,ERR9295444,0,0.389328531482616,-0.450135578704385,1
LiYJ_2023,KartalE_2022,ERR9295447,0,0.320238521465865,-0.752675872058294,1
LiYJ_2023,KartalE_2022,ERR9295452,0,0.374166041989187,-0.514385431692521,1
LiYJ_2023,KartalE_2022,ERR9295454,0,0.359894975777765,-0.575820008301093,1
LiYJ_2023,KartalE_2022,ERR9295455,0,0.16424890762005,-1.62694782573727,1
LiYJ_2023,KartalE_2022,ERR9295456,0,0.163932692238406,-1.62925319111915,1
LiYJ_2023,KartalE_2022,ERR9295462,0,0.243762031416958,-1.1321636315877,1
LiYJ_2023,KartalE_2022,ERR9295470,0,0.556812727376429,0.228236548818297,0
LiYJ_2023,KartalE_2022,ERR9295473,0,0.364593314834492,-0.555482716511544,1
LiYJ_2023,KartalE_2022,ERR9295474,0,0.592329704536057,0.373604664829337,0
LiYJ_2023,PlachokovaA_2021,ERR5383528,0,0.366743589118093,-0.546212475988018,1
LiYJ_2023,PlachokovaA_2021,ERR5383531,0,0.316870743236118,-0.768190149540901,1
LiYJ_2023,PlachokovaA_2021,ERR5383534,0,0.4613197855944,-0.155030620009935,1
LiYJ_2023,PlachokovaA_2021,ERR5384690,0,0.213577156407169,-1.30349646101579,1
LiYJ_2023,PlachokovaA_2021,ERR5385042,0,0.357170797590857,-0.58766497084413,1
LiYJ_2023,PlachokovaA_2021,ERR5385092,0,0.247670199435179,-1.11107677223482,1
LiYJ_2023,PlachokovaA_2021,ERR5385093,0,0.278754695398476,-0.950647140605275,1
LiYJ_2023,SunBY_2021,SRR15001303,0,0.485241392767849,-0.0590515827927714,1
LiYJ_2023,SunBY_2021,SRR15001304,0,0.342746466863105,-0.651078829046374,1
LiYJ_2023,SunBY_2021,SRR15001305,0,0.218703812693782,-1.27323595808223,1
LiYJ_2023,SunBY_2021,SRR15001306,0,0.0811156757310682,-2.42728401176707,1
LiYJ_2023,SunBY_2021,SRR15001311,0,0.410694262810511,-0.361096075827309,1
LiYJ_2023,SunBY_2021,SRR15001312,0,0.28097182368649,-0.939646152422137,1
LiYJ_2023,SunBY_2021,SRR15001313,0,0.482856807405599,-0.0685996597281209,1
LiYJ_2023,SunBY_2021,SRR15001314,0,0.381430875801089,-0.483479302873936,1
LiYJ_2023,SunBY_2021,SRR15001315,0,0.184742015913516,-1.48454426477173,1
LiYJ_2023,SunBY_2021,SRR15001316,0,0.21830013766724,-1.27559996492469,1
LiYJ_2023,SunBY_2021,SRR15001317,0,0.327473401111362,-0.719634829148215,1
LiYJ_2023,SunBY_2021,SRR15001318,0,0.702627376734409,0.859840727756634,0
LiYJ_2023,ChenQB_2024,TG_001,0,0.216775532293917,-1.28455692664175,1
LiYJ_2023,ChenQB_2024,TG_002,0,0.118265906372659,-2.00895499629898,1
LiYJ_2023,ChenQB_2024,TG_003,0,0.230187961913132,-1.20725017778288,1
LiYJ_2023,ChenQB_2024,TG_004,0,0.257468271972879,-1.05916910424074,1
LiYJ_2023,ChenQB_2024,TG_005,0,0.186610574548337,-1.47218603654755,1
LiYJ_2023,ChenQB_2024,TG_006,0,0.398568997002947,-0.411431195568877,1
LiYJ_2023,ChenQB_2024,TG_007,0,0.10976585908997,-2.09313496432639,1
LiYJ_2023,ChenQB_2024,TG_008,0,0.301740346787474,-0.839024160891876,1
LiYJ_2023,ChenQB_2024,TG_009,0,0.107851316002476,-2.11287922986903,1
LiYJ_2023,ChenQB_2024,TG_010,0,0.224615755528697,-1.23896751667747,1
LiYJ_2023,ChenQB_2024,TG_011,0,0.368820430475486,-0.537280514018489,1
LiYJ_2023,ChenQB_2024,TG_012,0,0.119729911410087,-1.99499031142008,1
LiYJ_2023,ChenQB_2024,TG_013,0,0.244507899012664,-1.12812171112044,1
LiYJ_2023,ChenQB_2024,TG_014,0,0.302984589547848,-0.833125575565638,1
LiYJ_2023,ChenQB_2024,TG_015,0,0.103882283541452,-2.1548134152747,1
LiYJ_2023,ChenQB_2024,TG_016,0,0.282365345544554,-0.932758817728812,1
LiYJ_2023,ChenQB_2024,TG_017,0,0.166959804195631,-1.60732880526348,1
LiYJ_2023,ChenQB_2024,TG_018,0,0.102805785309351,-2.16643072567688,1
LiYJ_2023,ChenQB_2024,TG_019,0,0.333320456298626,-0.693205127775784,1
LiYJ_2023,ChenQB_2024,TG_020,0,0.192776759119766,-1.43206742967164,1
LiYJ_2023,ChenQB_2024,TG_021,0,0.162456142158185,-1.64006555896983,1
LiYJ_2023,ChenQB_2024,TG_022,0,0.106982710809744,-2.12193870129553,1
LiYJ_2023,ChenQB_2024,TG_023,0,0.470387785892978,-0.118587636364013,1
LiYJ_2023,ChenQB_2024,TG_024,0,0.107956755319877,-2.11178387875556,1
LiYJ_2023,ChenQB_2024,TG_025,0,0.295085830036946,-0.87080978736745,1
LiYJ_2023,ChenQB_2024,TG_026,0,0.0856011927477804,-2.3685675910549,1
LiYJ_2023,ChenQB_2024,TG_027,0,0.166962804589571,-1.60730723292256,1
LiYJ_2023,ChenQB_2024,TG_028,0,0.207999447194548,-1.3370266678216,1
LiYJ_2023,ChenQB_2024,TG_029,0,0.167368975814809,-1.60438978466022,1
LiYJ_2023,ChenQB_2024,TG_030,0,0.174701284301,-1.55266783185646,1
LiYJ_2023,ChenQB_2024,TG_031,0,0.0817940683367871,-2.41821696513438,1
LiYJ_2023,ChenQB_2024,TG_032,0,0.0820354984138724,-2.41500665950357,1
LiYJ_2023,ChenQB_2024,TG_033,0,0.152753969279743,-1.71316254239943,1
LiYJ_2023,ChenQB_2024,TG_034,0,0.25437581876873,-1.07540891981584,1
LiYJ_2023,ChenQB_2024,TG_035,0,0.12945318348968,-1.905802240612,1
LiYJ_2023,ChenQB_2024,TG_036,0,0.116312428937916,-2.02782365032345,1
LiYJ_2023,ChenQB_2024,TG_037,0,0.194337188265877,-1.42207057306213,1
LiYJ_2023,ChenQB_2024,TG_038,0,0.19823866568255,-1.3973392884058,1
LiYJ_2023,ChenQB_2024,TG_039,0,0.18612671358051,-1.47537698852273,1
LiYJ_2023,ChenQB_2024,TG_040,0,0.338233904981207,-0.671174479998996,1
LiYJ_2023,ChenQB_2024,TG_041,0,0.195693298947727,-1.41343203304548,1
LiYJ_2023,ChenQB_2024,TG_042,0,0.161759473361231,-1.64519458433997,1
LiYJ_2023,ChenQB_2024,TG_043,0,0.0851110869685214,-2.37484534263752,1
LiYJ_2023,ChenQB_2024,TG_044,0,0.22775923377788,-1.22100729594755,1
LiYJ_2023,ChenQB_2024,TG_045,0,0.239745206296571,-1.15407691299629,1
LiYJ_2023,ChenQB_2024,TG_046,0,0.258036084680428,-1.05620117209593,1
LiYJ_2023,ChenQB_2024,TG_047,0,0.189132148930323,-1.45565912375598,1
LiYJ_2023,ChenQB_2024,TG_048,0,0.14526637047435,-1.77222078109777,1
LiYJ_2023,ChenQB_2024,TG_053,0,0.214478126756348,-1.29814054357157,1
LiYJ_2023,ChenQB_2024,TG_054,0,0.3338249670402,-0.690935643426997,1
LiYJ_2023,ChenQB_2024,TG_055,0,0.482113868779175,-0.071575065766414,1
LiYJ_2023,ChenQB_2024,TG_056,0,0.258869207628831,-1.05185417334455,1
LiYJ_2023,ChenQB_2024,TG_057,0,0.240342635977403,-1.15080193968593,1
LiYJ_2023,ChenQB_2024,TG_058,0,0.245857113263386,-1.12083132822339,1
LiYJ_2023,ChenQB_2024,TG_066,0,0.235514460138175,-1.17743079725434,1
LiYJ_2023,ChenQB_2024,TG_070,0,0.281145360746843,-0.938787332950244,1
LiYJ_2023,ChenQB_2024,TG_072,0,0.456507549666843,-0.174410577582162,1
LiYJ_2023,ChenQB_2024,TG_074,0,0.106536543148992,-2.1266173804294,1
LiYJ_2023,ChenQB_2024,TG_075,0,0.129078064466413,-1.90913497434865,1
LiYJ_2023,ChenQB_2024,TG_079,0,0.23380908863744,-1.18692644839277,1
LiYJ_2023,ChenQB_2024,TG_080,0,0.149492488773148,-1.73858709409089,1
LiYJ_2023,ChenQB_2024,TG_081,0,0.137569146027744,-1.83562830547773,1
LiYJ_2023,ChenQB_2024,TG_082,0,0.20442493359495,-1.35886437191878,1
LiYJ_2023,ChenQB_2024,TG_083,0,0.375198441494605,-0.509979029604792,1
LiYJ_2023,ChenQB_2024,TG_084,0,0.500567945146133,0.00227178156158526,0
LiYJ_2023,ChenQB_2024,TG_085,0,0.275413954251444,-0.967325266364104,1
LiYJ_2023,ChenQB_2024,TG_086,0,0.211812443476151,-1.31403489492051,1
LiYJ_2023,ChenQB_2024,TG_087,0,0.172525439776447,-1.56783366128371,1
LiYJ_2023,ChenQB_2024,TG_088,0,0.102143385524004,-2.17363281688994,1
LiYJ_2023,ChenQB_2024,TG_089,0,0.351154025124273,-0.61397041645847,1
LiYJ_2023,ChenQB_2024,TG_090,0,0.472274958172315,-0.111014039475975,1
Castro-NallarE_2015,NagataN_2022,SRR19117478,0,0.398298463108516,-0.412559904919535,1
Castro-NallarE_2015,NagataN_2022,SRR19117479,0,0.248535887186016,-1.10643620363428,1
Castro-NallarE_2015,NagataN_2022,SRR19117481,0,0.339919335662077,-0.663653704836475,1
Castro-NallarE_2015,NagataN_2022,SRR19117482,0,0.0817565031631239,-2.4187172465382,1
Castro-NallarE_2015,NagataN_2022,SRR19117483,0,0.280679804634395,-0.941092058554651,1
Castro-NallarE_2015,NagataN_2022,SRR19117484,0,0.252408362274301,-1.08580862886874,1
Castro-NallarE_2015,NagataN_2022,SRR19117485,0,0.526643525562355,0.106675147192778,0
Castro-NallarE_2015,NagataN_2022,SRR19117620,0,0.753507661662406,1.11740827490866,0
Castro-NallarE_2015,NagataN_2022,SRR19117621,0,0.489865390279851,-0.0405439918705566,1
Castro-NallarE_2015,NagataN_2022,SRR19117623,0,0.500893777079241,0.00357511212487648,0
Castro-NallarE_2015,NagataN_2022,SRR19117624,0,0.284379759548417,-0.922839109384429,1
Castro-NallarE_2015,NagataN_2022,SRR19117625,0,0.341970280646299,-0.654526261904728,1
Castro-NallarE_2015,NagataN_2022,SRR19117626,0,0.0806355448697168,-2.43374306603761,1
Castro-NallarE_2015,NagataN_2022,SRR19117627,0,0.107624656019358,-2.11523706664976,1
Castro-NallarE_2015,NagataN_2022,SRR19117628,0,0.177859942577586,-1.53091436558108,1
Castro-NallarE_2015,NagataN_2022,SRR19117629,0,0.360094845938281,-0.574952510902841,1
Castro-NallarE_2015,NagataN_2022,SRR19117630,0,0.653881372579332,0.636144377397376,0
Castro-NallarE_2015,NagataN_2022,SRR19117631,0,0.438444742081163,-0.24747639249676,1
Castro-NallarE_2015,NagataN_2022,SRR19117632,0,0.520624284001119,0.0825439719226601,0
Castro-NallarE_2015,NagataN_2022,SRR19117634,0,0.327738059470176,-0.718433366871245,1
Castro-NallarE_2015,NagataN_2022,SRR19117635,0,0.692254515878346,0.81068059440518,0
Castro-NallarE_2015,NagataN_2022,SRR19117636,0,0.179089217570157,-1.52253033030698,1
Castro-NallarE_2015,NagataN_2022,SRR19117637,0,0.447263950188504,-0.211731668695777,1
Castro-NallarE_2015,NagataN_2022,SRR19117638,0,0.128955072286619,-1.9102294904314,1
Castro-NallarE_2015,NagataN_2022,SRR19117639,0,0.126594208291208,-1.93141351168202,1
Castro-NallarE_2015,NagataN_2022,SRR19117640,0,0.476300016833656,-0.0948710259923784,1
Castro-NallarE_2015,NagataN_2022,SRR19117641,0,0.380062017371311,-0.489285002004875,1
Castro-NallarE_2015,NagataN_2022,SRR19117642,0,0.515177060288559,0.0607268964391285,0
Castro-NallarE_2015,NagataN_2022,SRR19117643,0,0.0695131598237961,-2.59419184860878,1
Castro-NallarE_2015,NagataN_2022,SRR19117645,0,0.857129423418655,1.7916497647787,0
Castro-NallarE_2015,NagataN_2022,SRR19117646,0,0.458597910105478,-0.165988424044983,1
Castro-NallarE_2015,NagataN_2022,SRR19117647,0,0.188208575879379,-1.46169264630294,1
Castro-NallarE_2015,NagataN_2022,SRR19117648,0,0.121362983794015,-1.9795859405077,1
Castro-NallarE_2015,NagataN_2022,SRR19117649,0,0.295471923784315,-0.868954363470423,1
Castro-NallarE_2015,NagataN_2022,SRR19117650,0,0.642759284563966,0.587360463614391,0
Castro-NallarE_2015,NagataN_2022,SRR19117651,0,0.453323925348056,-0.187249504793272,1
Castro-NallarE_2015,NagataN_2022,SRR19117652,0,0.0942377014238782,-2.26295657907473,1
Castro-NallarE_2015,NagataN_2022,SRR19117653,0,0.108727949658316,-2.10380082469155,1
Castro-NallarE_2015,NagataN_2022,SRR19117654,0,0.351351890647864,-0.613102106550943,1
Castro-NallarE_2015,NagataN_2022,SRR19117656,0,0.433275699216279,-0.268498699342349,1
Castro-NallarE_2015,NagataN_2022,SRR19117657,0,0.0546878088473517,-2.84987442234834,1
Castro-NallarE_2015,NagataN_2022,SRR19117658,0,0.235349295802792,-1.17834835801911,1
Castro-NallarE_2015,NagataN_2022,SRR19117659,0,0.601008599770707,0.409669380187964,0
Castro-NallarE_2015,NagataN_2022,SRR19117660,0,0.403414186813849,-0.391259299350554,1
Castro-NallarE_2015,NagataN_2022,SRR19117661,0,0.328290744344268,-0.715925960193132,1
Castro-NallarE_2015,NagataN_2022,SRR19117662,0,0.226597683961321,-1.22762324607031,1
Castro-NallarE_2015,NagataN_2022,SRR19117663,0,0.434819526319568,-0.262214039607852,1
Castro-NallarE_2015,BelstromD_2021,SRR13061506,0,0.503056301397513,0.0122253578539705,0
Castro-NallarE_2015,BelstromD_2021,SRR13061507,0,0.382824129854324,-0.477578331304429,1
Castro-NallarE_2015,BelstromD_2021,SRR13061509,0,0.257523709029125,-1.05887914904992,1
Castro-NallarE_2015,BelstromD_2021,SRR13061510,0,0.443505266553355,-0.226948030304574,1
Castro-NallarE_2015,BelstromD_2021,SRR13061512,0,0.313113004230685,-0.785605628010559,1
Castro-NallarE_2015,BelstromD_2021,SRR13061513,0,0.317005572181389,-0.767567349563955,1
Castro-NallarE_2015,BelstromD_2021,SRR13061516,0,0.183939694305345,-1.48988030072366,1
Castro-NallarE_2015,BelstromD_2021,SRR13061517,0,0.26741211328674,-1.00779235166368,1
Castro-NallarE_2015,BelstromD_2021,SRR13061519,0,0.176360903667428,-1.54119995960649,1
Castro-NallarE_2015,BelstromD_2021,SRR13061520,0,0.358709759718756,-0.58096855464015,1
Castro-NallarE_2015,BelstromD_2021,SRR13061522,0,0.273081802231096,-0.979042558766338,1
Castro-NallarE_2015,BelstromD_2021,SRR13061523,0,0.391446208742347,-0.441237200144125,1
Castro-NallarE_2015,BelstromD_2021,SRR13061526,0,0.375132437209606,-0.510260598232856,1
Castro-NallarE_2015,BelstromD_2021,SRR13061527,0,0.431668343890281,-0.275047579000467,1
Castro-NallarE_2015,BelstromD_2021,SRR13061528,0,0.561417750609999,0.246917917801821,0
Castro-NallarE_2015,BelstromD_2021,SRR13061529,0,0.194527537245499,-1.42085528280272,1
Castro-NallarE_2015,BelstromD_2021,SRR13061531,0,0.159151071987938,-1.66455812066842,1
Castro-NallarE_2015,BelstromD_2021,SRR13061532,0,0.218887263327642,-1.27216267060839,1
Castro-NallarE_2015,BelstromD_2021,SRR13061534,0,0.152533609814936,-1.71486621687572,1
Castro-NallarE_2015,BelstromD_2021,SRR13061535,0,0.122930768459753,-1.96496459172188,1
Castro-NallarE_2015,BelstromD_2021,SRR13061537,0,0.225529590344443,-1.23372808201493,1
Castro-NallarE_2015,BelstromD_2021,SRR13061557,0,0.368112132649138,-0.540324353286927,1
Castro-NallarE_2015,BelstromD_2021,SRR13061558,0,0.506568574299942,0.0262758088699737,0
Castro-NallarE_2015,BelstromD_2021,SRR13061560,0,0.396456611359152,-0.4202513269868,1
Castro-NallarE_2015,BelstromD_2021,SRR13061561,0,0.672300799133608,0.718609741042145,0
Castro-NallarE_2015,BelstromD_2021,SRR13061563,0,0.736261155318006,1.02662549753526,0
Castro-NallarE_2015,BelstromD_2021,SRR13061565,0,0.335433060747375,-0.683713193718968,1
Castro-NallarE_2015,BelstromD_2021,SRR13061567,0,0.393067643216451,-0.434435629070478,1
Castro-NallarE_2015,BelstromD_2021,SRR13061568,0,0.184070326993937,-1.48901026970019,1
Castro-NallarE_2015,BelstromD_2021,SRR13061570,0,0.254767403751338,-1.07334539262997,1
Castro-NallarE_2015,BelstromD_2021,SRR13061571,0,0.24847227031259,-1.10677685659965,1
Castro-NallarE_2015,BelstromD_2021,SRR13061573,0,0.218764899981585,-1.27287849177272,1
Castro-NallarE_2015,BelstromD_2021,SRR13061574,0,0.304974813700433,-0.823718889021825,1
Castro-NallarE_2015,BelstromD_2021,SRR13061579,0,0.198012363982666,-1.39876371820857,1
Castro-NallarE_2015,BelstromD_2021,SRR13061580,0,0.675468760765398,0.733025109901336,0
Castro-NallarE_2015,BelstromD_2021,SRR13061581,0,0.577827838775858,0.313862771688018,0
Castro-NallarE_2015,BelstromD_2021,SRR13061582,0,0.226728032258553,-1.22687961737165,1
Castro-NallarE_2015,BelstromD_2021,SRR13061584,0,0.295501023329281,-0.868814578893193,1
Castro-NallarE_2015,BelstromD_2021,SRR13061585,0,0.219258509071345,-1.26999265711466,1
Castro-NallarE_2015,BelstromD_2021,SRR13061587,0,0.22990135364355,-1.20886829907478,1
Castro-NallarE_2015,BelstromD_2021,SRR13061589,0,0.52079070158755,0.0832107859947663,0
Castro-NallarE_2015,BelstromD_2021,SRR13061590,0,0.400877252318871,-0.401811221621334,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388452,0,0.216609216381162,-1.28553677267294,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388453,0,0.178719324785439,-1.52504836370514,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388454,0,0.0672650177337429,-2.62948080590239,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388455,0,0.163747900210668,-1.63060207110594,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388456,0,0.482051520061735,-0.0718247813010511,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388457,0,0.273994480900395,-0.974449653375558,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388458,0,0.214728904496411,-1.29665267956163,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388460,0,0.289466561993278,-0.897976221342937,1
Castro-NallarE_2015,Koohi-MoghadamM_2024,SRR23388461,0,0.113796708610532,-2.05253277411148,1
Castro-NallarE_2015,KartalE_2022,ERR9295372,0,0.125165136501937,-1.94440118367203,1
Castro-NallarE_2015,KartalE_2022,ERR9295375,0,0.358467142566885,-0.582023399130866,1
Castro-NallarE_2015,KartalE_2022,ERR9295381,0,0.156182075391268,-1.68691426558293,1
Castro-NallarE_2015,KartalE_2022,ERR9295382,0,0.123730089048613,-1.95757166907566,1
Castro-NallarE_2015,KartalE_2022,ERR9295384,0,0.246750395935498,-1.11601936945991,1
Castro-NallarE_2015,KartalE_2022,ERR9295387,0,0.0609937794121424,-2.73405022175733,1
Castro-NallarE_2015,KartalE_2022,ERR9295390,0,0.321425227472505,-0.747229733226324,1
Castro-NallarE_2015,KartalE_2022,ERR9295393,0,0.27610174663903,-0.963881403451762,1
Castro-NallarE_2015,KartalE_2022,ERR9295399,0,0.218844472316067,-1.27241296372197,1
Castro-NallarE_2015,KartalE_2022,ERR9295401,0,0.574630029157507,0.300767096285493,0
Castro-NallarE_2015,KartalE_2022,ERR9295418,0,0.446178519746789,-0.216123256582875,1
Castro-NallarE_2015,KartalE_2022,ERR9295422,0,0.0995369332395563,-2.20238038599926,1
Castro-NallarE_2015,KartalE_2022,ERR9295433,0,0.429241631006136,-0.28494594564908,1
Castro-NallarE_2015,KartalE_2022,ERR9295434,0,0.416322847862691,-0.337886972420743,1
Castro-NallarE_2015,KartalE_2022,ERR9295437,0,0.634516993065433,0.551644283162894,0
Castro-NallarE_2015,KartalE_2022,ERR9295441,0,0.265422707187863,-1.0179715453575,1
Castro-NallarE_2015,KartalE_2022,ERR9295442,0,0.47482533874588,-0.100783866856192,1
Castro-NallarE_2015,KartalE_2022,ERR9295444,0,0.429680035092298,-0.283156718010506,1
Castro-NallarE_2015,KartalE_2022,ERR9295447,0,0.349844337061648,-0.619723511362343,1
Castro-NallarE_2015,KartalE_2022,ERR9295452,0,0.386922553233263,-0.460266716362901,1
Castro-NallarE_2015,KartalE_2022,ERR9295454,0,0.362024532848195,-0.566587850036997,1
Castro-NallarE_2015,KartalE_2022,ERR9295455,0,0.191079521495395,-1.44301093188052,1
Castro-NallarE_2015,KartalE_2022,ERR9295456,0,0.146678638701971,-1.76089215655192,1
Castro-NallarE_2015,KartalE_2022,ERR9295462,0,0.25821723396164,-1.05525520941555,1
Castro-NallarE_2015,KartalE_2022,ERR9295470,0,0.579582989774329,0.321061761614113,0
Castro-NallarE_2015,KartalE_2022,ERR9295473,0,0.311402723652173,-0.793569589713079,1
Castro-NallarE_2015,KartalE_2022,ERR9295474,0,0.65339570149783,0.633999141361491,0
Castro-NallarE_2015,PlachokovaA_2021,ERR5383528,0,0.399868771539487,-0.406011923272975,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5383531,0,0.322982316219943,-0.740099820190021,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5383534,0,0.501574286874121,0.00629716830556674,0
Castro-NallarE_2015,PlachokovaA_2021,ERR5384690,0,0.195052655400195,-1.41750731503804,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5385042,0,0.326261588308158,-0.725142444635445,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5385092,0,0.25160248726316,-1.09008386039248,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5385093,0,0.299897797762484,-0.84778458509389,1
Castro-NallarE_2015,SunBY_2021,SRR15001303,0,0.507117868857282,0.0284733989702967,0
Castro-NallarE_2015,SunBY_2021,SRR15001304,0,0.328771954724152,-0.713744574371111,1
Castro-NallarE_2015,SunBY_2021,SRR15001305,0,0.228002174602917,-1.21962656653661,1
Castro-NallarE_2015,SunBY_2021,SRR15001306,0,0.0683667527914464,-2.61205258950324,1
Castro-NallarE_2015,SunBY_2021,SRR15001311,0,0.429088381372986,-0.28557149928963,1
Castro-NallarE_2015,SunBY_2021,SRR15001312,0,0.300462312371014,-0.845097340901051,1
Castro-NallarE_2015,SunBY_2021,SRR15001313,0,0.459174486234178,-0.163666419312286,1
Castro-NallarE_2015,SunBY_2021,SRR15001314,0,0.359927236674771,-0.575679971913638,1
Castro-NallarE_2015,SunBY_2021,SRR15001315,0,0.174735867920485,-1.55242798761606,1
Castro-NallarE_2015,SunBY_2021,SRR15001316,0,0.24632856092454,-1.11829025753544,1
Castro-NallarE_2015,SunBY_2021,SRR15001317,0,0.351055162664003,-0.614404346986419,1
Castro-NallarE_2015,SunBY_2021,SRR15001318,0,0.706168175124056,0.876845838078219,0
Castro-NallarE_2015,ChenQB_2024,TG_001,0,0.267834582841353,-1.00563690641346,1
Castro-NallarE_2015,ChenQB_2024,TG_002,0,0.120175107253242,-1.99077299590185,1
Castro-NallarE_2015,ChenQB_2024,TG_003,0,0.197439324281675,-1.40237614220491,1
Castro-NallarE_2015,ChenQB_2024,TG_004,0,0.289113965119276,-0.89969117510866,1
Castro-NallarE_2015,ChenQB_2024,TG_005,0,0.20662693907093,-1.3453786129545,1
Castro-NallarE_2015,ChenQB_2024,TG_006,0,0.460426161385959,-0.15862714183388,1
Castro-NallarE_2015,ChenQB_2024,TG_007,0,0.0692497396650039,-2.59827160674706,1
Castro-NallarE_2015,ChenQB_2024,TG_008,0,0.309799199565245,-0.80105822611253,1
Castro-NallarE_2015,ChenQB_2024,TG_009,0,0.100080791745291,-2.19632721343762,1
Castro-NallarE_2015,ChenQB_2024,TG_010,0,0.269255226752277,-0.998404523266891,1
Castro-NallarE_2015,ChenQB_2024,TG_011,0,0.397478051735192,-0.415984376547168,1
Castro-NallarE_2015,ChenQB_2024,TG_012,0,0.109528717207222,-2.0955640813286,1
Castro-NallarE_2015,ChenQB_2024,TG_013,0,0.292856212653611,-0.881552275178544,1
Castro-NallarE_2015,ChenQB_2024,TG_014,0,0.274511498654208,-0.971852073393568,1
Castro-NallarE_2015,ChenQB_2024,TG_015,0,0.099753289084282,-2.19996882049671,1
Castro-NallarE_2015,ChenQB_2024,TG_016,0,0.265905403945739,-1.01549727650039,1
Castro-NallarE_2015,ChenQB_2024,TG_017,0,0.196335739649387,-1.40935544414972,1
Castro-NallarE_2015,ChenQB_2024,TG_018,0,0.0822587856140958,-2.41204524942046,1
Castro-NallarE_2015,ChenQB_2024,TG_019,0,0.385345925074909,-0.466918192198459,1
Castro-NallarE_2015,ChenQB_2024,TG_020,0,0.154872166031728,-1.69688785735895,1
Castro-NallarE_2015,ChenQB_2024,TG_021,0,0.165043172285049,-1.62117293029025,1
Castro-NallarE_2015,ChenQB_2024,TG_022,0,0.0991842547551829,-2.20632145694494,1
Castro-NallarE_2015,ChenQB_2024,TG_023,0,0.554199890666397,0.217654768942681,0
Castro-NallarE_2015,ChenQB_2024,TG_024,0,0.0873378454137996,-2.34658189452343,1
Castro-NallarE_2015,ChenQB_2024,TG_025,0,0.353216615405538,-0.604929928635649,1
Castro-NallarE_2015,ChenQB_2024,TG_026,0,0.0868310984339047,-2.35295602533538,1
Castro-NallarE_2015,ChenQB_2024,TG_027,0,0.171644831169095,-1.57401460344468,1
Castro-NallarE_2015,ChenQB_2024,TG_028,0,0.195014806550006,-1.41774839731278,1
Castro-NallarE_2015,ChenQB_2024,TG_029,0,0.110976132906444,-2.08080892294628,1
Castro-NallarE_2015,ChenQB_2024,TG_030,0,0.168481689059453,-1.59642624634957,1
Castro-NallarE_2015,ChenQB_2024,TG_031,0,0.0543006522062868,-2.85738846633344,1
Castro-NallarE_2015,ChenQB_2024,TG_032,0,0.079304586287847,-2.4518333073563,1
Castro-NallarE_2015,ChenQB_2024,TG_033,0,0.10113639401501,-2.1846612638657,1
Castro-NallarE_2015,ChenQB_2024,TG_034,0,0.245032671357275,-1.12528292085906,1
Castro-NallarE_2015,ChenQB_2024,TG_035,0,0.118175253463818,-2.00982461469638,1
Castro-NallarE_2015,ChenQB_2024,TG_036,0,0.101283214191858,-2.18304725877309,1
Castro-NallarE_2015,ChenQB_2024,TG_037,0,0.155831784919333,-1.68957465803983,1
Castro-NallarE_2015,ChenQB_2024,TG_038,0,0.225810286844424,-1.23212174298715,1
Castro-NallarE_2015,ChenQB_2024,TG_039,0,0.229211582753119,-1.2127683903674,1
Castro-NallarE_2015,ChenQB_2024,TG_040,0,0.302433287824992,-0.835737436783706,1
Castro-NallarE_2015,ChenQB_2024,TG_041,0,0.236778718373726,-1.17042197723718,1
Castro-NallarE_2015,ChenQB_2024,TG_042,0,0.152318472726752,-1.71653146354035,1
Castro-NallarE_2015,ChenQB_2024,TG_043,0,0.0872667786494059,-2.34747378981057,1
Castro-NallarE_2015,ChenQB_2024,TG_044,0,0.167154185957867,-1.60593187217124,1
