training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
VQuintanaL_2024,BostanciN_2021,ERR4032031,1,0.641980165169288,0.583969018416764
VQuintanaL_2024,BostanciN_2021,ERR4032032,1,0.618755887080171,0.484270942030002
VQuintanaL_2024,BostanciN_2021,ERR4032037,1,0.62172327027587,0.496869073656709
VQuintanaL_2024,BostanciN_2021,ERR4032042,1,0.537246921245417,0.149264200323477
VQuintanaL_2024,BostanciN_2021,ERR4032044,1,0.306901543500568,-0.814645071028853
VQuintanaL_2024,BostanciN_2021,ERR4032045,1,0.307016584169038,-0.814104301700949
VQuintanaL_2024,BostanciN_2021,ERR4032047,1,0.507422826062001,0.0296934857921905
VQuintanaL_2024,BostanciN_2021,ERR4032048,1,0.298659147604203,-0.85369105767113
VQuintanaL_2024,BostanciN_2021,ERR4032049,0,0.295135054496646,-0.870573154370141
VQuintanaL_2024,BostanciN_2021,ERR4032050,0,0.51957800451616,0.0783520774027587
VQuintanaL_2024,BostanciN_2021,ERR4032051,1,0.560961682090345,0.245065906522346
VQuintanaL_2024,BostanciN_2021,ERR4032055,1,0.583627761032428,0.337683718740696
VQuintanaL_2024,BostanciN_2021,ERR4032056,1,0.749682843310812,1.09692150091567
VQuintanaL_2024,BostanciN_2021,ERR4032057,1,0.604251132913265,0.423210058432327
VQuintanaL_2024,BostanciN_2021,ERR4032058,1,0.292270737617551,-0.884381066475342
VQuintanaL_2024,BostanciN_2021,ERR4032059,1,0.282059144433508,-0.934270410811343
VQuintanaL_2024,BostanciN_2021,ERR4032064,1,0.35026863996013,-0.617858582398153
VQuintanaL_2024,BostanciN_2021,ERR4032070,1,0.511657887258945,0.0466400018236283
VQuintanaL_2024,BostanciN_2021,ERR4032073,1,0.591708396026468,0.371032304511843
VQuintanaL_2024,BostanciN_2021,ERR4032074,0,0.623915373382673,0.506200550737185
VQuintanaL_2024,BostanciN_2021,ERR4032076,1,0.529035861614483,0.116274269083506
VQuintanaL_2024,BostanciN_2021,ERR4032094,1,0.592858528222546,0.375795079377896
VQuintanaL_2024,BostanciN_2021,ERR4032100,1,0.2689735711416,-0.999836487254386
VQuintanaL_2024,BostanciN_2021,ERR4032108,0,0.609590225193272,0.445590077303373
VQuintanaL_2024,BostanciN_2021,ERR4032113,1,0.309560823609241,-0.802173287662842
VQuintanaL_2024,BostanciN_2021,ERR4032114,1,0.576744545651967,0.309423532215098
VQuintanaL_2024,BostanciN_2021,ERR4032116,1,0.558860708387952,0.236539582547785
VQuintanaL_2024,BostanciN_2021,ERR4032119,1,0.511066887513262,0.0442747811285875
VQuintanaL_2024,BostanciN_2021,ERR4032121,1,0.313863781354007,-0.782117103030024
VQuintanaL_2024,BostanciN_2021,ERR4032125,1,0.596538368052745,0.391062166357493
VQuintanaL_2024,BostanciN_2021,ERR4032126,1,0.732315475004879,1.00640225630986
VQuintanaL_2024,BostanciN_2021,ERR4032129,1,0.508629699728592,0.0345222270927659
VQuintanaL_2024,BostanciN_2021,ERR4032132,1,0.595305949128774,0.385944121928462
VQuintanaL_2024,BostanciN_2021,ERR4032134,1,0.457959367092435,-0.168560505054083
VQuintanaL_2024,BostanciN_2021,ERR4032136,1,0.3066193751827,-0.815971932449821
VQuintanaL_2024,BostanciN_2021,ERR4032137,0,0.330076889922592,-0.707837317635235
VQuintanaL_2024,BostanciN_2021,ERR4032139,1,0.58998362372698,0.363897679089594
VQuintanaL_2024,BostanciN_2021,ERR4032140,1,0.670781698990536,0.711722687581796
VQuintanaL_2024,CuiJ_2019,CRR024259,0,0.550385908119551,0.202230042072145
VQuintanaL_2024,CuiJ_2019,CRR024261,0,0.413199210978355,-0.35075556318124
VQuintanaL_2024,CuiJ_2019,CRR024262,0,0.506861270164448,0.0274468035629105
VQuintanaL_2024,CuiJ_2019,CRR024264,0,0.546935203175582,0.188295182258275
VQuintanaL_2024,CuiJ_2019,CRR024265,0,0.338317430402544,-0.670801340853713
VQuintanaL_2024,CuiJ_2019,CRR024266,0,0.498537482009384,-0.0058500886466357
VQuintanaL_2024,CuiJ_2019,CRR024267,0,0.513904548876149,0.0556325395290696
VQuintanaL_2024,CuiJ_2019,CRR024268,0,0.515324275528311,0.0613163057484505
VQuintanaL_2024,CuiJ_2019,CRR024269,0,0.408106239702002,-0.371799627888563
VQuintanaL_2024,CuiJ_2019,CRR024275,0,0.344262697603081,-0.644355233318314
VQuintanaL_2024,CuiJ_2019,CRR024276,0,0.495011185433605,-0.0199559205076321
VQuintanaL_2024,CuiJ_2019,CRR024277,0,0.533363583429382,0.133652933681559
VQuintanaL_2024,CuiJ_2019,CRR024278,0,0.552660715847483,0.211426947854294
VQuintanaL_2024,CuiJ_2019,CRR024279,1,0.486213162338046,-0.0551613333431322
VQuintanaL_2024,CuiJ_2019,CRR024280,1,0.488886038508772,-0.0444631697259114
VQuintanaL_2024,CuiJ_2019,CRR024281,0,0.350173398770898,-0.618277103100412
VQuintanaL_2024,CuiJ_2019,CRR024282,1,0.529268411069181,0.117207639808791
VQuintanaL_2024,CuiJ_2019,CRR024283,1,0.492558899746143,-0.0297665987129218
VQuintanaL_2024,CuiJ_2019,CRR024284,0,0.479748942125452,-0.0810485688366078
VQuintanaL_2024,CuiJ_2019,CRR024285,1,0.489557297792759,-0.0417768838962521
VQuintanaL_2024,CuiJ_2019,CRR024286,1,0.415567913138066,-0.340994533891182
VQuintanaL_2024,CuiJ_2019,CRR024287,1,0.468660411468577,-0.125522906438511
VQuintanaL_2024,CuiJ_2019,CRR024288,1,0.457641036772153,-0.169842961692666
VQuintanaL_2024,CuiJ_2019,CRR024289,1,0.534635052833974,0.138762439511809
VQuintanaL_2024,CuiJ_2019,CRR024290,1,0.535096486183559,0.140617191754017
VQuintanaL_2024,CuiJ_2019,CRR024291,0,0.386848437637916,-0.460579169985332
VQuintanaL_2024,CuiJ_2019,CRR024292,1,0.384834327271408,-0.469078695180504
VQuintanaL_2024,CuiJ_2019,CRR024293,1,0.516574905189691,0.0663239225545652
VQuintanaL_2024,CuiJ_2019,CRR024294,1,0.504463945886436,0.0178562579802448
VQuintanaL_2024,CuiJ_2019,CRR024295,0,0.539524020492721,0.158426614756519
VQuintanaL_2024,CuiJ_2019,CRR024296,0,0.519550086743189,0.078240235079404
VQuintanaL_2024,CuiJ_2019,CRR024297,0,0.547410335485305,0.190212780341879
VQuintanaL_2024,CuiJ_2019,CRR024298,1,0.544165278998407,0.177122732531523
VQuintanaL_2024,CuiJ_2019,CRR024299,0,0.526074378726851,0.104392214927681
VQuintanaL_2024,CuiJ_2019,CRR024300,0,0.495063966297671,-0.0197447762529111
VQuintanaL_2024,CuiJ_2019,CRR024301,1,0.534529982748438,0.138340138965822
VQuintanaL_2024,CuiJ_2019,CRR024302,1,0.362333542009537,-0.565250179146203
VQuintanaL_2024,CuiJ_2019,CRR024303,1,0.434318287650287,-0.264253927365508
VQuintanaL_2024,CuiJ_2019,CRR024304,1,0.541128804751418,0.164887786619257
VQuintanaL_2024,CuiJ_2019,CRR024305,1,0.507208661533058,0.0288366442303003
VQuintanaL_2024,CuiJ_2019,CRR024306,1,0.574415278437119,0.299888577531077
VQuintanaL_2024,CuiJ_2019,CRR024307,1,0.551912258923107,0.208400018559932
VQuintanaL_2024,CuiJ_2019,CRR024308,1,0.513409996029279,0.053652850965026
VQuintanaL_2024,CuiJ_2019,CRR024309,1,0.493914605124241,-0.0243427815006986
VQuintanaL_2024,CuiJ_2019,CRR024310,1,0.521029017786461,0.0841657208836678
VQuintanaL_2024,CuiJ_2019,CRR024311,1,0.506866484539167,0.027467664993146
VQuintanaL_2024,CuiJ_2019,CRR024312,0,0.561183942559025,0.245968413412774
VQuintanaL_2024,CuiJ_2019,CRR024313,0,0.550647032519982,0.203285311525454
VQuintanaL_2024,CuiJ_2019,CRR024314,1,0.515823610526788,0.063315585592091
VQuintanaL_2024,CuiJ_2019,CRR024315,1,0.520663575498169,0.0827014062873068
VQuintanaL_2024,CuiJ_2019,CRR024316,1,0.300589821510949,-0.844490761526267
VQuintanaL_2024,CuiJ_2019,CRR024341,0,0.540748214371941,0.163355150468221
VQuintanaL_2024,CuiJ_2019,CRR024342,0,0.486174610920384,-0.0553156566753744
VQuintanaL_2024,CuiJ_2019,CRR024343,0,0.340155627972901,-0.662600765040196
VQuintanaL_2024,CuiJ_2019,CRR024344,0,0.528517274037854,0.114193024750332
VQuintanaL_2024,CuiJ_2019,CRR024345,0,0.50195744048665,0.00782980194737531
VQuintanaL_2024,CuiJ_2019,CRR024346,0,0.513878509930206,0.0555283032854882
VQuintanaL_2024,CuiJ_2019,CRR024348,0,0.541086562085274,0.164717666047273
VQuintanaL_2024,CuiJ_2019,CRR024349,0,0.530635071758447,0.122693973339558
VQuintanaL_2024,CuiJ_2019,CRR024351,0,0.430364011553671,-0.280366150992336
VQuintanaL_2024,CuiJ_2019,CRR024352,0,0.341126890753645,-0.658276443788062
VQuintanaL_2024,CuiJ_2019,CRR024353,0,0.531438903999926,0.12592174017309
VQuintanaL_2024,CuiJ_2019,CRR024354,0,0.358888775853404,-0.580190434556882
VQuintanaL_2024,CuiJ_2019,CRR024356,0,0.451504484693226,-0.194593797712142
VQuintanaL_2024,CuiJ_2019,CRR024357,0,0.469605861571173,-0.121726637095848
VQuintanaL_2024,CuiJ_2019,CRR024358,0,0.282347014669035,-0.932849281973455
VQuintanaL_2024,CuiJ_2019,CRR024359,0,0.547334384590121,0.189906224947027
VQuintanaL_2024,CuiJ_2019,CRR024360,0,0.343338825994786,-0.648450378099208
VQuintanaL_2024,CuiJ_2019,CRR024361,0,0.547158129907595,0.189194854499735
VQuintanaL_2024,CuiJ_2019,CRR024362,0,0.511275448263403,0.0451094407866606
VQuintanaL_2024,CuiJ_2019,CRR024363,0,0.577192359116036,0.311258263034406
VQuintanaL_2024,CuiJ_2019,CRR024365,0,0.521722452720255,0.0869445398822868
VQuintanaL_2024,CuiJ_2019,CRR024366,0,0.5194527527881,0.0778503060894502
VQuintanaL_2024,CuiJ_2019,CRR024367,0,0.531497253797992,0.126156067526891
VQuintanaL_2024,CuiJ_2019,CRR024368,0,0.517504925134214,0.0700483290669051
VQuintanaL_2024,CuiJ_2019,CRR024369,0,0.558949575089316,0.236900052410229
VQuintanaL_2024,CuiJ_2019,CRR024371,0,0.570666401055587,0.284570565938147
VQuintanaL_2024,CuiJ_2019,CRR024372,0,0.484347377013421,-0.0626309571266602
VQuintanaL_2024,CuiJ_2019,CRR024373,0,0.533114065971082,0.13265043350032
VQuintanaL_2024,CuiJ_2019,CRR024374,0,0.53561444854253,0.142699452760451
VQuintanaL_2024,CuiJ_2019,CRR024375,0,0.572235821082949,0.290979121142752
VQuintanaL_2024,CuiJ_2019,CRR024376,0,0.487611021963039,-0.0495660574549512
VQuintanaL_2024,CuiJ_2019,CRR024377,0,0.53240887844606,0.129817520501113
VQuintanaL_2024,CuiJ_2019,CRR024379,0,0.536914674932998,0.147927865257725
VQuintanaL_2024,CuiJ_2019,CRR024380,0,0.449782727711508,-0.201548601885114
VQuintanaL_2024,CuiJ_2019,CRR024381,0,0.577399763336489,0.312108192151258
VQuintanaL_2024,CuiJ_2019,CRR024382,0,0.577752456852371,0.313553764401485
VQuintanaL_2024,CuiJ_2019,CRR024383,0,0.562435172566023,0.251051006852921
VQuintanaL_2024,CuiJ_2019,CRR024384,0,0.452225462382727,-0.191682908533869
VQuintanaL_2024,CuiJ_2019,CRR024386,0,0.569392070323939,0.279371248203342
VQuintanaL_2024,CuiJ_2019,CRR024387,0,0.442083614831052,-0.232710065773101
VQuintanaL_2024,CuiJ_2019,CRR024388,0,0.38823591414495,-0.454733546569517
VQuintanaL_2024,CuiJ_2019,CRR024389,0,0.289712961600622,-0.896778522538931
VQuintanaL_2024,CuiJ_2019,CRR024390,0,0.302018148365863,-0.837705992404192
VQuintanaL_2024,CuiJ_2019,CRR024391,0,0.478517724073789,-0.0859820360310207
VQuintanaL_2024,CuiJ_2019,CRR024392,0,0.443632218460055,-0.226433670790493
VQuintanaL_2024,CuiJ_2019,CRR024393,0,0.587129473820352,0.35211131631739
VQuintanaL_2024,CuiJ_2019,CRR024394,0,0.552673689844609,0.211479426106702
VQuintanaL_2024,CuiJ_2019,CRR024395,0,0.503123975241004,0.0124960635681745
VQuintanaL_2024,CuiJ_2019,CRR024396,0,0.514077066187067,0.0563231495070491
VQuintanaL_2024,CuiJ_2019,CRR024397,0,0.447914936028381,-0.209098796352749
VQuintanaL_2024,CuiJ_2019,CRR024398,0,0.54570792211161,0.183343556874078
VQuintanaL_2024,CuiJ_2019,CRR024399,0,0.508474453382901,0.033901059981289
VQuintanaL_2024,CuiJ_2019,CRR024400,0,0.488434266817496,-0.0462711866012906
VQuintanaL_2024,CuiJ_2019,CRR024401,0,0.567194743692017,0.270414835711775
VQuintanaL_2024,CuiJ_2019,CRR024402,0,0.520619613042842,0.0825252562530918
VQuintanaL_2024,CuiJ_2019,CRR024403,0,0.54082234360744,0.16365365357761
VQuintanaL_2024,CuiJ_2019,CRR024404,0,0.384904068761419,-0.468784110204785
VQuintanaL_2024,CuiJ_2019,CRR024405,0,0.389968681910047,-0.447443863876019
VQuintanaL_2024,CuiJ_2019,CRR024406,0,0.446547422138387,-0.214630468351335
VQuintanaL_2024,CuiJ_2019,CRR024407,0,0.493709494318636,-0.0251633504153574
VQuintanaL_2024,CuiJ_2019,CRR024408,0,0.430651036034654,-0.279195438596616
VQuintanaL_2024,CuiJ_2019,CRR024409,0,0.540502295085573,0.162364936259289
VQuintanaL_2024,CuiJ_2019,CRR024411,0,0.287643560694487,-0.906856325993271
VQuintanaL_2024,CuiJ_2019,CRR024412,0,0.501878813691173,0.00751529013619862
VQuintanaL_2024,CuiJ_2019,CRR024413,0,0.581436725967992,0.32867408335812
VQuintanaL_2024,CuiJ_2019,CRR024414,1,0.521091096707453,0.0844144778887656
VQuintanaL_2024,CuiJ_2019,CRR024415,1,0.4905677169775,-0.0377336086245867
VQuintanaL_2024,CuiJ_2019,CRR024416,1,0.529650747855277,0.118742314602344
VQuintanaL_2024,CuiJ_2019,CRR024417,1,0.525387214162094,0.101636257640861
VQuintanaL_2024,CuiJ_2019,CRR024418,1,0.305781907404083,-0.819914038655784
VQuintanaL_2024,CuiJ_2019,CRR024419,1,0.4348738462795,-0.261993006669007
VQuintanaL_2024,CuiJ_2019,CRR024420,1,0.446354346387693,-0.215411732488283
VQuintanaL_2024,CuiJ_2019,CRR024421,1,0.408819215741525,-0.368848823136668
VQuintanaL_2024,CuiJ_2019,CRR024422,1,0.524149288204113,0.0966723705391811
VQuintanaL_2024,CuiJ_2019,CRR024423,1,0.511186515438339,0.0447535299142576
VQuintanaL_2024,CuiJ_2019,CRR024424,1,0.53518246454767,0.140962812276335
VQuintanaL_2024,CuiJ_2019,CRR024425,1,0.547909859264891,0.192229196670917
VQuintanaL_2024,ZhangDY_2015,ERR589348,1,0.55213218264142,0.209289340577606
VQuintanaL_2024,ZhangDY_2015,ERR589382,1,0.416761899146263,-0.336080435778603
VQuintanaL_2024,ZhangDY_2015,ERR589384,1,0.258994068240446,-1.05120347144694
VQuintanaL_2024,ZhangDY_2015,ERR589388,1,0.513680675705195,0.0547363648909711
VQuintanaL_2024,ZhangDY_2015,ERR589392,1,0.423461223234089,-0.308580652545128
VQuintanaL_2024,ZhangDY_2015,ERR589396,1,0.219976588083812,-1.26580281162162
VQuintanaL_2024,ZhangDY_2015,ERR589456,1,0.504275174508675,0.0171011147882603
VQuintanaL_2024,ZhangDY_2015,ERR589467,0,0.444241712224435,-0.223964654305787
VQuintanaL_2024,ZhangDY_2015,ERR589486,0,0.531128373113302,0.124674734979335
VQuintanaL_2024,ZhangDY_2015,ERR589488,0,0.521839282795257,0.0874127486690465
VQuintanaL_2024,ZhangDY_2015,ERR589492,0,0.19649651721032,-1.40833681266
VQuintanaL_2024,ZhangDY_2015,ERR589495,0,0.623867091566857,0.50599479059306
VQuintanaL_2024,ZhangDY_2015,ERR589497,0,0.246718695786983,-1.11618993185527
VQuintanaL_2024,ZhangDY_2015,ERR589522,0,0.440695207329974,-0.238341074183201
VQuintanaL_2024,ZhangDY_2015,ERR589524,0,0.351264357525706,-0.613486207843784
VQuintanaL_2024,ZhangDY_2015,ERR589525,0,0.578969845123102,0.318545937351621
VQuintanaL_2024,ZhangDY_2015,ERR589671,0,0.368643665785286,-0.538039914547512
VQuintanaL_2024,ZhangDY_2015,ERR589673,0,0.452293810990728,-0.191406998750797
VQuintanaL_2024,ZhangDY_2015,ERR589676,0,0.451305840322321,-0.195395952224212
VQuintanaL_2024,ZhangDY_2015,ERR589684,0,0.558530226934807,0.235199185160966
VQuintanaL_2024,ZhangDY_2015,ERR589687,0,0.18704748631335,-1.46931017696998
VQuintanaL_2024,ZhangDY_2015,ERR589692,0,0.578733559234935,0.317576688200115
VQuintanaL_2024,ZhangDY_2015,ERR589699,0,0.504124789833095,0.0164995336342007
VQuintanaL_2024,ZhangDY_2015,ERR589702,0,0.620839166645001,0.49311157999931
VQuintanaL_2024,ZhangDY_2015,ERR589711,0,0.506600329533697,0.0264028518368286
VQuintanaL_2024,ZhangDY_2015,ERR589717,0,0.475249570552269,-0.0990826993425582
VQuintanaL_2024,ZhangDY_2015,ERR589723,1,0.539744655421277,0.15931473500954
VQuintanaL_2024,ZhangDY_2015,ERR589387,1,0.278826681908413,-0.950289117107986
VQuintanaL_2024,ZhangDY_2015,ERR589390,1,0.279807944096272,-0.945414466870126
VQuintanaL_2024,ZhangDY_2015,ERR589395,1,0.347605501448539,-0.62958121786213
VQuintanaL_2024,ZhangDY_2015,ERR589398,1,0.350788579091203,-0.61557472455116
VQuintanaL_2024,ZhangDY_2015,ERR589400,1,0.484171284001235,-0.0633360279605907
VQuintanaL_2024,ZhangDY_2015,ERR589403,1,0.461541732418451,-0.154137518435867
VQuintanaL_2024,ZhangDY_2015,ERR589404,1,0.452964127245853,-0.188701448130383
VQuintanaL_2024,ZhangDY_2015,ERR589406,1,0.574100247774452,0.298600033598852
VQuintanaL_2024,ZhangDY_2015,ERR589408,1,0.583973514956056,0.339106706491501
VQuintanaL_2024,ZhangDY_2015,ERR589411,1,0.355904534062791,-0.593184422005965
VQuintanaL_2024,ZhangDY_2015,ERR589413,1,0.265849074967293,-1.01578586699762
VQuintanaL_2024,ZhangDY_2015,ERR589414,1,0.339287169465928,-0.666472442097431
VQuintanaL_2024,ZhangDY_2015,ERR589416,1,0.49527220785114,-0.0189117322293985
VQuintanaL_2024,ZhangDY_2015,ERR589418,1,0.463074929257083,-0.147969676464985
VQuintanaL_2024,ZhangDY_2015,ERR589420,1,0.511156617990442,0.0446338803917247
VQuintanaL_2024,ZhangDY_2015,ERR589422,1,0.303416733637996,-0.831080116657185
VQuintanaL_2024,ZhangDY_2015,ERR589425,1,0.455880616677587,-0.17693770771036
VQuintanaL_2024,ZhangDY_2015,ERR589426,1,0.458908713880066,-0.164736690662927
VQuintanaL_2024,ZhangDY_2015,ERR589428,1,0.353001469463923,-0.605871803590201
VQuintanaL_2024,ZhangDY_2015,ERR589431,1,0.339172673574831,-0.666983235623169
VQuintanaL_2024,ZhangDY_2015,ERR589432,1,0.479453209260029,-0.0822334725632043
VQuintanaL_2024,ZhangDY_2015,ERR589434,1,0.516083960299731,0.0643580460292656
VQuintanaL_2024,ZhangDY_2015,ERR589437,1,0.283032596093307,-0.929468306238134
VQuintanaL_2024,ZhangDY_2015,ERR589438,1,0.486635182834111,-0.0534720058651861
VQuintanaL_2024,ZhangDY_2015,ERR589451,0,0.425315476538298,-0.300990044087107
VQuintanaL_2024,ZhangDY_2015,ERR589458,1,0.559316258687507,0.238387592814639
VQuintanaL_2024,ZhangDY_2015,ERR589464,0,0.551517175774594,0.206802597228119
VQuintanaL_2024,ZhangDY_2015,ERR589465,0,0.546813732972452,0.187804993239111
VQuintanaL_2024,ZhangDY_2015,ERR589466,0,0.373643246043439,-0.516618648681336
VQuintanaL_2024,ZhangDY_2015,ERR589487,0,0.238712447036064,-1.15975147137791
VQuintanaL_2024,ZhangDY_2015,ERR589489,0,0.528488463258541,0.114077405911816
VQuintanaL_2024,ZhangDY_2015,ERR589490,0,0.311107481525622,-0.794946810201979
VQuintanaL_2024,ZhangDY_2015,ERR589491,0,0.324327781754562,-0.733953397717281
VQuintanaL_2024,ZhangDY_2015,ERR589493,0,0.317372110505639,-0.765874957750107
VQuintanaL_2024,ZhangDY_2015,ERR589494,0,0.612571647114185,0.45813497453863
VQuintanaL_2024,ZhangDY_2015,ERR589496,0,0.323883443995498,-0.735981770989862
VQuintanaL_2024,ZhangDY_2015,ERR589519,0,0.606932106366776,0.434434579393242
VQuintanaL_2024,ZhangDY_2015,ERR589520,0,0.214933715777116,-1.29543847083541
VQuintanaL_2024,ZhangDY_2015,ERR589521,0,0.574117734664292,0.298671552322325
VQuintanaL_2024,ZhangDY_2015,ERR589523,0,0.311745192493364,-0.791972965705591
VQuintanaL_2024,ZhangDY_2015,ERR589350,1,0.477829523005716,-0.0887400963994019
VQuintanaL_2024,ZhangDY_2015,ERR589667,0,0.492945996289722,-0.0282178870644213
VQuintanaL_2024,ZhangDY_2015,ERR589668,1,0.485469464203876,-0.0581385137529444
VQuintanaL_2024,ZhangDY_2015,ERR589669,0,0.303161933207184,-0.832285959141901
VQuintanaL_2024,ZhangDY_2015,ERR589670,0,0.257425337823644,-1.05939369288053
VQuintanaL_2024,ZhangDY_2015,ERR589672,1,0.528158530548692,0.11275342653028
VQuintanaL_2024,ZhangDY_2015,ERR589674,1,0.521215424371751,0.0849126802519236
VQuintanaL_2024,ZhangDY_2015,ERR589675,0,0.535825511098945,0.14354803387511
VQuintanaL_2024,ZhangDY_2015,ERR589677,0,0.471499458030999,-0.114125878179307
VQuintanaL_2024,ZhangDY_2015,ERR589678,0,0.516423315622466,0.0657169033083129
VQuintanaL_2024,ZhangDY_2015,ERR589679,0,0.561773016514983,0.248360879827558
VQuintanaL_2024,ZhangDY_2015,ERR589680,0,0.430515539890648,-0.279748075089758
VQuintanaL_2024,ZhangDY_2015,ERR589681,0,0.552833054672406,0.212124061291767
VQuintanaL_2024,ZhangDY_2015,ERR589682,0,0.596481202838933,0.390824656710792
VQuintanaL_2024,ZhangDY_2015,ERR589683,0,0.548484264062499,0.194548365441002
VQuintanaL_2024,ZhangDY_2015,ERR589685,0,0.549037302459581,0.19678175986503
VQuintanaL_2024,ZhangDY_2015,ERR589686,0,0.564615011668353,0.25991343328647
VQuintanaL_2024,ZhangDY_2015,ERR589688,1,0.561612740776641,0.247709865801371
VQuintanaL_2024,ZhangDY_2015,ERR589689,1,0.413383509803449,-0.349995510383295
VQuintanaL_2024,ZhangDY_2015,ERR589690,0,0.461930931025626,-0.152571552953935
VQuintanaL_2024,ZhangDY_2015,ERR589691,0,0.532489056721687,0.130139590078287
VQuintanaL_2024,ZhangDY_2015,ERR589693,0,0.43812373675638,-0.248780278998165
VQuintanaL_2024,ZhangDY_2015,ERR589694,0,0.545548632003787,0.182701045759663
VQuintanaL_2024,ZhangDY_2015,ERR589695,1,0.565618756230317,0.26399768532265
VQuintanaL_2024,ZhangDY_2015,ERR589696,0,0.549398456191214,0.198240509556407
VQuintanaL_2024,ZhangDY_2015,ERR589697,0,0.610957027331885,0.451336817898188
VQuintanaL_2024,ZhangDY_2015,ERR589698,0,0.525238983203354,0.101041810225729
VQuintanaL_2024,ZhangDY_2015,ERR589700,0,0.602349713209271,0.415265252976165
VQuintanaL_2024,ZhangDY_2015,ERR589701,0,0.462919224490552,-0.148595925417422
VQuintanaL_2024,ZhangDY_2015,ERR589703,0,0.532824552280178,0.131487321607841
VQuintanaL_2024,ZhangDY_2015,ERR589704,1,0.546829976480294,0.18787054207771
VQuintanaL_2024,ZhangDY_2015,ERR589705,0,0.487540748160077,-0.0498473263323808
VQuintanaL_2024,ZhangDY_2015,ERR589706,1,0.421061189254102,-0.318418625298431
VQuintanaL_2024,ZhangDY_2015,ERR589707,0,0.490881304662547,-0.0364788260238375
VQuintanaL_2024,ZhangDY_2015,ERR589708,0,0.477029874961188,-0.0919452202636652
VQuintanaL_2024,ZhangDY_2015,ERR589709,0,0.447945298798329,-0.208976013683734
VQuintanaL_2024,ZhangDY_2015,ERR589710,0,0.467215088207269,-0.131328074161126
